sample_index,label
img_0123.png,HER2(+)
img_0124.png,Luminal B
img_0125.png,Luminal B
img_0126.png,HER2(+)
img_0127.png,Luminal B
img_0128.png,HER2(+)
img_0129.png,HER2(+)
img_0130.png,HER2(+)
img_0131.png,HER2(+)
img_0132.png,Luminal B
img_0133.png,Luminal B
img_0134.png,HER2(+)
img_0135.png,Luminal B
img_0136.png,HER2(+)
img_0137.png,HER2(+)
img_0138.png,Luminal B
img_0139.png,HER2(+)
img_0140.png,Luminal B
img_0141.png,Luminal B
img_0142.png,HER2(+)
img_0143.png,HER2(+)
img_0144.png,HER2(+)
img_0145.png,HER2(+)
img_0146.png,HER2(+)
img_0147.png,HER2(+)
img_0148.png,HER2(+)
img_0149.png,HER2(+)
img_0150.png,HER2(+)
img_0151.png,HER2(+)
img_0152.png,HER2(+)
img_0153.png,HER2(+)
img_0154.png,HER2(+)
img_0155.png,HER2(+)
img_0156.png,HER2(+)
img_0157.png,Triple negative
img_0158.png,HER2(+)
img_0159.png,HER2(+)
img_0160.png,HER2(+)
img_0161.png,HER2(+)
img_0162.png,HER2(+)
img_0163.png,Luminal B
img_0164.png,HER2(+)
img_0165.png,Luminal B
img_0166.png,HER2(+)
img_0167.png,Luminal B
img_0168.png,HER2(+)
img_0169.png,HER2(+)
img_0170.png,HER2(+)
img_0171.png,Luminal B
img_0172.png,HER2(+)
img_0173.png,Luminal B
img_0174.png,HER2(+)
img_0175.png,HER2(+)
img_0176.png,HER2(+)
img_0177.png,Triple negative
img_0178.png,HER2(+)
img_0179.png,HER2(+)
img_0180.png,Luminal B
img_0181.png,HER2(+)
img_0182.png,HER2(+)
img_0183.png,HER2(+)
img_0184.png,HER2(+)
img_0185.png,HER2(+)
img_0186.png,HER2(+)
img_0187.png,HER2(+)
img_0188.png,Triple negative
img_0189.png,Luminal B
img_0190.png,HER2(+)
img_0191.png,HER2(+)
img_0192.png,HER2(+)
img_0193.png,Luminal B
img_0194.png,HER2(+)
img_0195.png,HER2(+)
img_0196.png,HER2(+)
img_0197.png,HER2(+)
img_0198.png,HER2(+)
img_0199.png,HER2(+)
img_0200.png,Triple negative
img_0201.png,HER2(+)
img_0202.png,HER2(+)
img_0203.png,Luminal B
img_0204.png,HER2(+)
img_0205.png,HER2(+)
img_0206.png,Triple negative
img_0207.png,Luminal B
img_0208.png,HER2(+)
img_0209.png,Luminal B
img_0210.png,HER2(+)
img_0211.png,HER2(+)
img_0212.png,Triple negative
img_0213.png,Luminal B
img_0214.png,Luminal A
img_0215.png,HER2(+)
img_0216.png,HER2(+)
img_0217.png,HER2(+)
img_0218.png,HER2(+)
img_0219.png,HER2(+)
img_0220.png,HER2(+)
img_0221.png,Triple negative
img_0222.png,HER2(+)
img_0223.png,Luminal B
img_0224.png,HER2(+)
img_0225.png,HER2(+)
img_0226.png,Luminal B
img_0227.png,Luminal B
img_0228.png,Luminal B
img_0229.png,Triple negative
img_0230.png,Luminal B
img_0231.png,Luminal A
img_0232.png,HER2(+)
img_0233.png,HER2(+)
img_0234.png,Luminal B
img_0235.png,HER2(+)
img_0236.png,HER2(+)
img_0237.png,Luminal B
img_0238.png,HER2(+)
img_0239.png,Luminal B
img_0240.png,HER2(+)
img_0241.png,HER2(+)
img_0242.png,HER2(+)
img_0243.png,HER2(+)
img_0244.png,Luminal B
img_0245.png,HER2(+)
img_0246.png,HER2(+)
img_0247.png,HER2(+)
img_0248.png,HER2(+)
img_0249.png,Luminal A
img_0250.png,HER2(+)
img_0251.png,HER2(+)
img_0252.png,HER2(+)
img_0253.png,HER2(+)
img_0254.png,HER2(+)
img_0255.png,HER2(+)
img_0256.png,HER2(+)
img_0257.png,HER2(+)
img_0258.png,HER2(+)
img_0259.png,HER2(+)
img_0260.png,HER2(+)
img_0261.png,Luminal B
img_0262.png,Luminal B
img_0263.png,HER2(+)
img_0264.png,HER2(+)
img_0265.png,HER2(+)
img_0266.png,HER2(+)
img_0267.png,HER2(+)
img_0268.png,HER2(+)
img_0269.png,HER2(+)
img_0270.png,HER2(+)
img_0271.png,HER2(+)
img_0272.png,HER2(+)
img_0273.png,Luminal A
img_0274.png,HER2(+)
img_0275.png,Luminal B
img_0276.png,HER2(+)
img_0277.png,HER2(+)
img_0278.png,HER2(+)
img_0279.png,HER2(+)
img_0280.png,HER2(+)
img_0281.png,HER2(+)
img_0282.png,Triple negative
img_0283.png,Luminal A
img_0284.png,HER2(+)
img_0285.png,HER2(+)
img_0286.png,Luminal B
img_0287.png,HER2(+)
img_0288.png,Triple negative
img_0289.png,HER2(+)
img_0290.png,HER2(+)
img_0291.png,HER2(+)
img_0292.png,HER2(+)
img_0293.png,HER2(+)
img_0294.png,HER2(+)
img_0295.png,HER2(+)
img_0296.png,HER2(+)
img_0297.png,HER2(+)
img_0298.png,Luminal B
img_0299.png,Luminal B
img_0300.png,Luminal A
img_0301.png,HER2(+)
img_0302.png,Luminal B
img_0303.png,Luminal B
img_0304.png,Luminal A
img_0305.png,HER2(+)
img_0306.png,HER2(+)
img_0307.png,Luminal B
img_0308.png,HER2(+)
img_0309.png,HER2(+)
img_0310.png,Luminal B
img_0311.png,HER2(+)
img_0312.png,Luminal A
img_0313.png,HER2(+)
img_0314.png,Luminal A
img_0315.png,HER2(+)
img_0316.png,HER2(+)
img_0317.png,HER2(+)
img_0318.png,HER2(+)
img_0319.png,HER2(+)
img_0320.png,Luminal B
img_0321.png,HER2(+)
img_0322.png,Luminal A
img_0323.png,HER2(+)
img_0324.png,HER2(+)
img_0325.png,HER2(+)
img_0326.png,Luminal B
img_0327.png,HER2(+)
img_0328.png,HER2(+)
img_0329.png,Luminal B
img_0330.png,HER2(+)
img_0331.png,HER2(+)
img_0332.png,HER2(+)
img_0333.png,Luminal B
img_0334.png,HER2(+)
img_0335.png,HER2(+)
img_0336.png,Luminal B
img_0337.png,HER2(+)
img_0338.png,HER2(+)
img_0339.png,HER2(+)
img_0340.png,Luminal B
img_0341.png,HER2(+)
img_0342.png,HER2(+)
img_0343.png,HER2(+)
img_0344.png,Luminal B
img_0345.png,HER2(+)
img_0346.png,HER2(+)
img_0347.png,HER2(+)
img_0348.png,HER2(+)
img_0349.png,HER2(+)
img_0350.png,HER2(+)
img_0351.png,Luminal B
img_0352.png,Luminal B
img_0353.png,HER2(+)
img_0354.png,Luminal B
img_0355.png,HER2(+)
img_0356.png,HER2(+)
img_0357.png,HER2(+)
img_0358.png,HER2(+)
img_0359.png,HER2(+)
img_0360.png,HER2(+)
img_0361.png,HER2(+)
img_0362.png,Luminal B
img_0363.png,Luminal B
img_0364.png,HER2(+)
img_0365.png,HER2(+)
img_0366.png,HER2(+)
img_0367.png,Triple negative
img_0368.png,HER2(+)
img_0369.png,HER2(+)
img_0370.png,Triple negative
img_0371.png,Luminal B
img_0372.png,HER2(+)
img_0373.png,Luminal A
img_0374.png,HER2(+)
img_0375.png,HER2(+)
img_0376.png,Luminal B
img_0377.png,HER2(+)
img_0378.png,Triple negative
img_0379.png,HER2(+)
img_0380.png,Luminal B
img_0381.png,Luminal A
img_0382.png,HER2(+)
img_0383.png,HER2(+)
img_0384.png,Luminal B
img_0385.png,Luminal B
img_0386.png,HER2(+)
img_0387.png,HER2(+)
img_0388.png,HER2(+)
img_0389.png,HER2(+)
img_0390.png,Luminal B
img_0391.png,HER2(+)
img_0392.png,HER2(+)
img_0393.png,Luminal A
img_0394.png,Luminal B
img_0395.png,Luminal B
img_0396.png,HER2(+)
img_0397.png,HER2(+)
img_0398.png,Luminal A
img_0399.png,HER2(+)
img_0400.png,HER2(+)
img_0401.png,Triple negative
img_0402.png,HER2(+)
img_0403.png,HER2(+)
img_0404.png,HER2(+)
img_0405.png,HER2(+)
img_0406.png,HER2(+)
img_0407.png,Luminal B
img_0408.png,HER2(+)
img_0409.png,HER2(+)
img_0410.png,HER2(+)
img_0411.png,Luminal B
img_0412.png,HER2(+)
img_0413.png,HER2(+)
img_0414.png,Luminal B
img_0415.png,Luminal B
img_0416.png,Luminal B
img_0417.png,HER2(+)
img_0418.png,Luminal B
img_0419.png,HER2(+)
img_0420.png,Luminal B
img_0421.png,Luminal A
img_0422.png,HER2(+)
img_0423.png,HER2(+)
img_0424.png,HER2(+)
img_0425.png,HER2(+)
img_0426.png,HER2(+)
img_0427.png,Luminal A
img_0428.png,Triple negative
img_0429.png,Luminal B
img_0430.png,Luminal A
img_0431.png,HER2(+)
img_0432.png,HER2(+)
img_0433.png,HER2(+)
img_0434.png,HER2(+)
img_0435.png,HER2(+)
img_0436.png,Luminal B
img_0437.png,HER2(+)
img_0438.png,Luminal B
img_0439.png,HER2(+)
img_0440.png,Luminal A
img_0441.png,HER2(+)
img_0442.png,Luminal A
img_0443.png,HER2(+)
img_0444.png,HER2(+)
img_0445.png,HER2(+)
img_0446.png,Luminal A
img_0447.png,Luminal B
img_0448.png,HER2(+)
img_0449.png,HER2(+)
img_0450.png,HER2(+)
img_0451.png,HER2(+)
img_0452.png,HER2(+)
img_0453.png,HER2(+)
img_0454.png,HER2(+)
img_0455.png,Luminal B
img_0456.png,HER2(+)
img_0457.png,HER2(+)
img_0458.png,HER2(+)
img_0459.png,Triple negative
img_0460.png,HER2(+)
img_0461.png,HER2(+)
img_0462.png,HER2(+)
img_0463.png,Luminal B
img_0464.png,Luminal B
img_0465.png,Luminal B
img_0466.png,Luminal B
img_0467.png,HER2(+)
img_0468.png,HER2(+)
img_0469.png,Luminal B
img_0470.png,HER2(+)
img_0471.png,HER2(+)
img_0472.png,HER2(+)
img_0473.png,Triple negative
img_0474.png,Luminal B
img_0475.png,HER2(+)
img_0476.png,Luminal B
img_0477.png,HER2(+)
img_0478.png,Luminal A
img_0479.png,Luminal B
img_0480.png,Luminal B
img_0481.png,HER2(+)
img_0482.png,HER2(+)
img_0483.png,HER2(+)
img_0484.png,Luminal B
img_0485.png,Luminal A
img_0486.png,HER2(+)
img_0487.png,Luminal B
img_0488.png,Luminal A
img_0489.png,HER2(+)
img_0490.png,Luminal B
img_0491.png,HER2(+)
img_0492.png,Triple negative
img_0493.png,HER2(+)
img_0494.png,Luminal B
img_0495.png,Luminal B
img_0496.png,HER2(+)
img_0497.png,HER2(+)
img_0498.png,HER2(+)
img_0499.png,Triple negative
img_0500.png,Luminal B
img_0501.png,HER2(+)
img_0502.png,HER2(+)
img_0503.png,Luminal B
img_0504.png,HER2(+)
img_0505.png,HER2(+)
img_0506.png,Luminal A
img_0507.png,Luminal B
img_0508.png,HER2(+)
img_0509.png,HER2(+)
img_0510.png,Luminal B
img_0511.png,Luminal B
img_0512.png,Luminal B
img_0513.png,Luminal B
img_0514.png,Luminal B
img_0515.png,Luminal A
img_0516.png,Luminal A
img_0517.png,Luminal B
img_0518.png,HER2(+)
img_0519.png,Triple negative
img_0520.png,HER2(+)
img_0521.png,Luminal B
img_0522.png,HER2(+)
img_0523.png,HER2(+)
img_0524.png,Luminal B
img_0525.png,Luminal B
img_0526.png,Luminal B
img_0527.png,HER2(+)
img_0528.png,Luminal B
img_0529.png,Luminal A
img_0530.png,HER2(+)
img_0531.png,HER2(+)
img_0532.png,Luminal B
img_0533.png,Luminal A
img_0534.png,HER2(+)
img_0535.png,Luminal B
img_0536.png,Luminal B
img_0537.png,Luminal B
img_0538.png,Luminal B
img_0539.png,HER2(+)
img_0540.png,HER2(+)
img_0541.png,HER2(+)
img_0542.png,HER2(+)
img_0543.png,HER2(+)
img_0544.png,HER2(+)
img_0545.png,HER2(+)
img_0546.png,HER2(+)
img_0547.png,HER2(+)
img_0548.png,HER2(+)
img_0549.png,HER2(+)
img_0550.png,HER2(+)
img_0551.png,HER2(+)
img_0552.png,Luminal B
img_0553.png,HER2(+)
img_0554.png,HER2(+)
img_0555.png,HER2(+)
img_0556.png,HER2(+)
img_0557.png,Luminal B
img_0558.png,HER2(+)
img_0559.png,Luminal B
img_0560.png,HER2(+)
img_0561.png,HER2(+)
img_0562.png,Luminal B
img_0563.png,HER2(+)
img_0564.png,HER2(+)
img_0565.png,Luminal B
img_0566.png,HER2(+)
img_0567.png,Luminal B
img_0568.png,HER2(+)
img_0569.png,HER2(+)
img_0570.png,HER2(+)
img_0571.png,HER2(+)
img_0572.png,HER2(+)
img_0573.png,HER2(+)
img_0574.png,HER2(+)
img_0575.png,Luminal A
img_0576.png,HER2(+)
img_0577.png,HER2(+)
img_0578.png,Luminal B
img_0579.png,HER2(+)
img_0580.png,HER2(+)
img_0581.png,HER2(+)
img_0582.png,HER2(+)
img_0583.png,HER2(+)
img_0584.png,HER2(+)
img_0585.png,HER2(+)
img_0586.png,HER2(+)
img_0587.png,HER2(+)
img_0588.png,Luminal B
img_0589.png,Luminal A
img_0590.png,HER2(+)
img_0591.png,HER2(+)
img_0592.png,Triple negative
img_0593.png,Luminal B
img_0594.png,HER2(+)
img_0595.png,HER2(+)
img_0596.png,Triple negative
img_0597.png,Luminal B
img_0598.png,HER2(+)
img_0599.png,HER2(+)
img_0600.png,HER2(+)
img_0601.png,HER2(+)
img_0602.png,HER2(+)
img_0603.png,HER2(+)
img_0604.png,HER2(+)
img_0605.png,Luminal A
img_0606.png,HER2(+)
img_0607.png,HER2(+)
img_0608.png,HER2(+)
img_0609.png,HER2(+)
img_0610.png,Luminal B
img_0611.png,HER2(+)
img_0612.png,Luminal B
img_0613.png,Luminal B
img_0614.png,Luminal B
img_0615.png,Triple negative
img_0616.png,HER2(+)
img_0617.png,HER2(+)
img_0618.png,HER2(+)
img_0619.png,Luminal B
img_0620.png,HER2(+)
img_0621.png,Triple negative
img_0622.png,HER2(+)
img_0623.png,HER2(+)
img_0624.png,HER2(+)
img_0625.png,HER2(+)
img_0626.png,HER2(+)
img_0627.png,HER2(+)
img_0628.png,HER2(+)
img_0629.png,Luminal B
img_0630.png,Luminal B
img_0631.png,Luminal B
img_0632.png,Luminal A
img_0633.png,HER2(+)
img_0634.png,Luminal B
img_0635.png,HER2(+)
img_0636.png,Luminal A
img_0637.png,HER2(+)
img_0638.png,Luminal B
img_0639.png,HER2(+)
img_0640.png,Triple negative
img_0641.png,HER2(+)
img_0642.png,Triple negative
img_0643.png,Luminal B
img_0644.png,HER2(+)
img_0645.png,Triple negative
img_0646.png,HER2(+)
img_0647.png,HER2(+)
img_0648.png,Luminal B
img_0649.png,Luminal B
img_0650.png,Luminal B
img_0651.png,HER2(+)
img_0652.png,Luminal B
img_0653.png,Luminal B
img_0654.png,Triple negative
img_0655.png,HER2(+)
img_0656.png,HER2(+)
img_0657.png,HER2(+)
img_0658.png,Luminal B
img_0659.png,HER2(+)
img_0660.png,Luminal A
img_0661.png,HER2(+)
img_0662.png,Triple negative
img_0663.png,HER2(+)
img_0664.png,Luminal B
img_0665.png,HER2(+)
img_0666.png,HER2(+)
img_0667.png,Triple negative
img_0668.png,HER2(+)
img_0669.png,HER2(+)
img_0670.png,HER2(+)
img_0671.png,Triple negative
img_0672.png,Luminal B
img_0673.png,HER2(+)
img_0674.png,HER2(+)
img_0675.png,HER2(+)
img_0676.png,HER2(+)
img_0677.png,Luminal A
img_0678.png,Luminal B
img_0679.png,Luminal A
img_0680.png,HER2(+)
img_0681.png,HER2(+)
img_0682.png,Luminal A
img_0683.png,Luminal A
img_0684.png,HER2(+)
img_0685.png,HER2(+)
img_0686.png,HER2(+)
img_0687.png,Triple negative
img_0688.png,Luminal B
img_0689.png,HER2(+)
img_0690.png,HER2(+)
img_0691.png,HER2(+)
img_0692.png,Luminal B
img_0693.png,Luminal A
img_0694.png,HER2(+)
img_0695.png,HER2(+)
img_0696.png,Luminal B
img_0697.png,HER2(+)
img_0698.png,Luminal B
img_0699.png,HER2(+)
img_0700.png,HER2(+)
img_0701.png,Luminal B
img_0702.png,Luminal A
img_0703.png,Triple negative
img_0704.png,HER2(+)
img_0705.png,HER2(+)
img_0706.png,HER2(+)
img_0707.png,HER2(+)
img_0708.png,HER2(+)
img_0709.png,HER2(+)
img_0710.png,Luminal B
img_0711.png,Triple negative
img_0712.png,HER2(+)
img_0713.png,HER2(+)
img_0714.png,HER2(+)
img_0715.png,HER2(+)
img_0716.png,HER2(+)
img_0717.png,HER2(+)
img_0718.png,HER2(+)
img_0719.png,HER2(+)
img_0720.png,Luminal B
img_0721.png,HER2(+)
img_0722.png,HER2(+)
img_0723.png,Luminal A
img_0724.png,Luminal B
img_0725.png,Luminal B
img_0726.png,HER2(+)
img_0727.png,Luminal B
img_0728.png,Luminal A
img_0729.png,Luminal A
img_0730.png,Luminal B
img_0731.png,HER2(+)
img_0732.png,HER2(+)
img_0733.png,Luminal B
img_0734.png,HER2(+)
img_0735.png,HER2(+)
img_0736.png,HER2(+)
img_0737.png,Luminal B
img_0738.png,HER2(+)
img_0739.png,HER2(+)
img_0740.png,HER2(+)
img_0741.png,Triple negative
img_0742.png,HER2(+)
img_0743.png,HER2(+)
img_0744.png,HER2(+)
img_0745.png,HER2(+)
img_0746.png,HER2(+)
img_0747.png,HER2(+)
img_0748.png,HER2(+)
img_0749.png,HER2(+)
img_0750.png,HER2(+)
img_0751.png,HER2(+)
img_0752.png,HER2(+)
img_0753.png,HER2(+)
img_0754.png,Luminal A
img_0755.png,HER2(+)
img_0756.png,HER2(+)
img_0757.png,HER2(+)
img_0758.png,Luminal B
img_0759.png,HER2(+)
img_0760.png,HER2(+)
img_0761.png,HER2(+)
img_0762.png,Luminal A
img_0763.png,HER2(+)
img_0764.png,Luminal B
img_0765.png,Luminal B
img_0766.png,HER2(+)
img_0767.png,Luminal B
img_0768.png,HER2(+)
img_0769.png,HER2(+)
img_0770.png,HER2(+)
img_0771.png,HER2(+)
img_0772.png,HER2(+)
img_0773.png,HER2(+)
img_0774.png,HER2(+)
img_0775.png,HER2(+)
img_0776.png,Luminal B
img_0777.png,HER2(+)
img_0778.png,HER2(+)
img_0779.png,HER2(+)
img_0780.png,HER2(+)
img_0781.png,HER2(+)
img_0782.png,HER2(+)
img_0783.png,HER2(+)
img_0784.png,Triple negative
img_0785.png,HER2(+)
img_0786.png,HER2(+)
img_0787.png,HER2(+)
img_0788.png,Luminal A
img_0789.png,Luminal B
img_0790.png,Luminal B
img_0791.png,Luminal B
img_0792.png,HER2(+)
img_0793.png,Luminal A
img_0794.png,HER2(+)
img_0795.png,HER2(+)
img_0796.png,Luminal B
img_0797.png,HER2(+)
img_0798.png,HER2(+)
img_0799.png,HER2(+)
img_0800.png,HER2(+)
img_0801.png,Luminal B
img_0802.png,HER2(+)
img_0803.png,HER2(+)
img_0804.png,HER2(+)
img_0805.png,Triple negative
img_0806.png,HER2(+)
img_0807.png,HER2(+)
img_0808.png,Luminal B
img_0809.png,HER2(+)
img_0810.png,HER2(+)
img_0811.png,Triple negative
img_0812.png,HER2(+)
img_0813.png,HER2(+)
img_0814.png,HER2(+)
img_0815.png,HER2(+)
img_0816.png,HER2(+)
img_0817.png,Luminal B
img_0818.png,HER2(+)
img_0819.png,HER2(+)
img_0820.png,Luminal B
img_0821.png,HER2(+)
img_0822.png,HER2(+)
img_0823.png,HER2(+)
img_0824.png,HER2(+)
img_0825.png,HER2(+)
img_0826.png,HER2(+)
img_0827.png,Luminal B
img_0828.png,HER2(+)
img_0829.png,HER2(+)
img_0830.png,HER2(+)
img_0831.png,Luminal B
img_0832.png,HER2(+)
img_0833.png,Luminal A
img_0834.png,Luminal A
img_0835.png,HER2(+)
img_0836.png,HER2(+)
img_0837.png,Luminal B
img_0838.png,HER2(+)
img_0839.png,HER2(+)
img_0840.png,HER2(+)
img_0841.png,HER2(+)
img_0842.png,HER2(+)
img_0843.png,Luminal A
img_0844.png,Luminal B
img_0845.png,HER2(+)
img_0846.png,HER2(+)
img_0847.png,HER2(+)
img_0848.png,HER2(+)
img_0849.png,HER2(+)
img_0850.png,HER2(+)
img_0851.png,Luminal B
img_0852.png,HER2(+)
img_0853.png,HER2(+)
img_0854.png,Luminal B
img_0855.png,HER2(+)
img_0856.png,HER2(+)
img_0857.png,Luminal B
img_0858.png,Luminal B
img_0859.png,Luminal B
img_0860.png,HER2(+)
img_0861.png,HER2(+)
img_0862.png,HER2(+)
img_0863.png,HER2(+)
img_0864.png,HER2(+)
img_0865.png,HER2(+)
img_0866.png,Luminal B
img_0867.png,HER2(+)
img_0868.png,Luminal B
img_0869.png,HER2(+)
img_0870.png,Luminal A
img_0871.png,Luminal B
img_0872.png,Triple negative
img_0873.png,HER2(+)
img_0874.png,Luminal B
img_0875.png,Triple negative
img_0876.png,HER2(+)
img_0877.png,HER2(+)
img_0878.png,HER2(+)
img_0879.png,Luminal B
img_0880.png,HER2(+)
img_0881.png,HER2(+)
img_0882.png,HER2(+)
img_0883.png,HER2(+)
img_0884.png,Luminal B
img_0885.png,Luminal B
img_0886.png,HER2(+)
img_0887.png,Luminal B
img_0888.png,Luminal B
img_0889.png,HER2(+)
img_0890.png,HER2(+)
img_0891.png,HER2(+)
img_0892.png,HER2(+)
img_0893.png,Luminal A
img_0894.png,HER2(+)
img_0895.png,HER2(+)
img_0896.png,Luminal B
img_0897.png,HER2(+)
img_0898.png,HER2(+)
img_0899.png,HER2(+)
img_0900.png,HER2(+)
img_0901.png,HER2(+)
img_0902.png,Luminal A
img_0903.png,HER2(+)
img_0904.png,Luminal B
img_0905.png,HER2(+)
img_0906.png,Luminal B
img_0907.png,HER2(+)
img_0908.png,Luminal B
img_0909.png,Luminal B
img_0910.png,HER2(+)
img_0911.png,HER2(+)
img_0912.png,HER2(+)
img_0913.png,HER2(+)
img_0914.png,HER2(+)
img_0915.png,HER2(+)
img_0916.png,HER2(+)
img_0917.png,HER2(+)
img_0918.png,Luminal B
img_0919.png,Luminal B
img_0920.png,HER2(+)
img_0921.png,HER2(+)
img_0922.png,HER2(+)
img_0923.png,HER2(+)
img_0924.png,Luminal B
img_0925.png,HER2(+)
img_0926.png,Triple negative
img_0927.png,HER2(+)
img_0928.png,HER2(+)
img_0929.png,HER2(+)
img_0930.png,Luminal B
img_0931.png,Luminal B
img_0932.png,Luminal B
img_0933.png,HER2(+)
img_0934.png,HER2(+)
img_0935.png,HER2(+)
img_0936.png,HER2(+)
img_0937.png,HER2(+)
img_0938.png,Luminal B
img_0939.png,Luminal B
img_0940.png,HER2(+)
img_0941.png,HER2(+)
img_0942.png,HER2(+)
img_0943.png,HER2(+)
img_0944.png,Luminal B
img_0945.png,Luminal B
img_0946.png,HER2(+)
img_0947.png,HER2(+)
img_0948.png,HER2(+)
img_0949.png,HER2(+)
img_0950.png,HER2(+)
img_0951.png,HER2(+)
img_0952.png,Triple negative
img_0953.png,Luminal B
