sample_index,label
img_0163.png,HER2(+)
img_0164.png,Luminal B
img_0165.png,Triple negative
img_0166.png,Triple negative
img_0167.png,Luminal B
img_0168.png,Luminal A
img_0169.png,Luminal B
img_0170.png,Luminal B
img_0171.png,HER2(+)
img_0172.png,HER2(+)
img_0173.png,Luminal B
img_0174.png,Luminal B
img_0175.png,Luminal A
img_0176.png,Triple negative
img_0177.png,Luminal B
img_0178.png,HER2(+)
img_0179.png,HER2(+)
img_0180.png,Luminal A
img_0181.png,HER2(+)
img_0182.png,Luminal A
img_0183.png,Luminal A
img_0184.png,Triple negative
img_0185.png,HER2(+)
img_0186.png,Luminal B
img_0187.png,HER2(+)
img_0188.png,HER2(+)
img_0189.png,Luminal A
img_0190.png,Luminal A
img_0191.png,Luminal B
img_0192.png,Triple negative
img_0193.png,Triple negative
img_0194.png,HER2(+)
img_0195.png,Luminal A
img_0196.png,Luminal B
img_0197.png,Luminal A
img_0198.png,Luminal B
img_0199.png,Luminal A
img_0200.png,Triple negative
img_0201.png,Luminal B
img_0202.png,Luminal A
img_0203.png,Luminal B
img_0204.png,Luminal A
img_0205.png,Luminal B
img_0206.png,Luminal B
img_0207.png,Triple negative
img_0208.png,HER2(+)
img_0209.png,Luminal A
img_0210.png,HER2(+)
img_0211.png,HER2(+)
img_0212.png,Luminal A
img_0213.png,Luminal A
img_0214.png,Triple negative
img_0215.png,Luminal B
img_0216.png,Luminal A
img_0217.png,HER2(+)
img_0218.png,HER2(+)
img_0219.png,Luminal B
img_0220.png,Luminal B
img_0221.png,Triple negative
img_0222.png,Luminal A
img_0223.png,HER2(+)
img_0224.png,Luminal A
img_0225.png,Luminal B
img_0226.png,HER2(+)
img_0227.png,Luminal A
img_0228.png,Triple negative
img_0229.png,Luminal B
img_0230.png,HER2(+)
img_0231.png,Luminal B
img_0232.png,Luminal B
img_0233.png,HER2(+)
img_0234.png,HER2(+)
img_0235.png,HER2(+)
img_0236.png,Luminal B
img_0237.png,Luminal A
img_0238.png,Luminal B
img_0239.png,Triple negative
img_0240.png,Luminal B
img_0241.png,Luminal A
img_0242.png,HER2(+)
img_0243.png,Luminal A
img_0244.png,Luminal B
img_0245.png,Luminal B
img_0246.png,HER2(+)
img_0247.png,Luminal B
img_0248.png,Luminal B
img_0249.png,HER2(+)
img_0250.png,Luminal A
img_0251.png,Luminal B
img_0252.png,Luminal A
img_0253.png,HER2(+)
img_0254.png,HER2(+)
img_0255.png,HER2(+)
img_0256.png,HER2(+)
img_0257.png,Luminal B
img_0258.png,Luminal A
img_0259.png,Luminal B
img_0260.png,Luminal B
img_0261.png,Luminal B
img_0262.png,Luminal B
img_0263.png,Luminal A
img_0264.png,Luminal A
img_0265.png,HER2(+)
img_0266.png,HER2(+)
img_0267.png,Triple negative
img_0268.png,Luminal B
img_0269.png,Luminal A
img_0270.png,Triple negative
img_0271.png,HER2(+)
img_0272.png,HER2(+)
img_0273.png,Luminal A
img_0274.png,HER2(+)
img_0275.png,Luminal A
img_0276.png,Luminal B
img_0277.png,HER2(+)
img_0278.png,HER2(+)
img_0279.png,Luminal B
img_0280.png,Luminal B
img_0281.png,HER2(+)
img_0282.png,Luminal A
img_0283.png,HER2(+)
img_0284.png,Luminal A
img_0285.png,Luminal B
img_0286.png,HER2(+)
img_0287.png,HER2(+)
img_0288.png,HER2(+)
img_0289.png,Triple negative
img_0290.png,Triple negative
img_0291.png,Luminal A
img_0292.png,HER2(+)
img_0293.png,Luminal B
img_0294.png,Luminal B
img_0295.png,HER2(+)
img_0296.png,Luminal B
img_0297.png,Luminal B
img_0298.png,Triple negative
img_0299.png,HER2(+)
img_0300.png,Luminal B
img_0301.png,Triple negative
img_0302.png,Luminal B
img_0303.png,HER2(+)
img_0304.png,Luminal B
img_0305.png,Luminal B
img_0306.png,Luminal B
img_0307.png,Luminal A
img_0308.png,HER2(+)
img_0309.png,HER2(+)
img_0310.png,Triple negative
img_0311.png,Luminal A
img_0312.png,HER2(+)
img_0313.png,HER2(+)
img_0314.png,Triple negative
img_0315.png,Luminal B
img_0316.png,Luminal B
img_0317.png,Triple negative
img_0318.png,Luminal B
img_0319.png,Luminal B
img_0320.png,Luminal A
img_0321.png,Luminal B
img_0322.png,Luminal B
img_0323.png,HER2(+)
img_0324.png,Luminal B
img_0325.png,Luminal A
img_0326.png,HER2(+)
img_0327.png,Triple negative
img_0328.png,Luminal B
img_0329.png,HER2(+)
img_0330.png,Luminal B
img_0331.png,HER2(+)
img_0332.png,HER2(+)
img_0333.png,Luminal A
img_0334.png,Luminal B
img_0335.png,Luminal B
img_0336.png,Luminal A
img_0337.png,HER2(+)
img_0338.png,Luminal A
img_0339.png,Luminal B
img_0340.png,Luminal B
img_0341.png,HER2(+)
img_0342.png,Luminal B
img_0343.png,Luminal B
img_0344.png,HER2(+)
img_0345.png,Luminal B
img_0346.png,Triple negative
img_0347.png,HER2(+)
img_0348.png,Luminal A
img_0349.png,Triple negative
img_0350.png,Luminal A
img_0351.png,Luminal A
img_0352.png,Luminal B
img_0353.png,HER2(+)
img_0354.png,HER2(+)
img_0355.png,HER2(+)
img_0356.png,Luminal A
img_0357.png,Luminal A
img_0358.png,Luminal B
img_0359.png,Luminal B
img_0360.png,HER2(+)
img_0361.png,HER2(+)
img_0362.png,HER2(+)
img_0363.png,Luminal B
img_0364.png,Luminal B
img_0365.png,HER2(+)
img_0366.png,Luminal A
img_0367.png,Luminal A
img_0368.png,Luminal B
img_0369.png,Triple negative
img_0370.png,Luminal B
img_0371.png,Luminal A
img_0372.png,Luminal A
img_0373.png,Luminal B
img_0374.png,HER2(+)
img_0375.png,HER2(+)
img_0376.png,HER2(+)
img_0377.png,HER2(+)
img_0378.png,Luminal A
img_0379.png,Luminal A
img_0380.png,Luminal B
img_0381.png,HER2(+)
img_0382.png,Luminal A
img_0383.png,Luminal B
img_0384.png,Luminal B
img_0385.png,HER2(+)
img_0386.png,HER2(+)
img_0387.png,HER2(+)
img_0388.png,Luminal B
img_0389.png,Luminal B
img_0390.png,Luminal A
img_0391.png,Luminal B
img_0392.png,Luminal B
img_0393.png,Luminal B
img_0394.png,Luminal B
img_0395.png,Luminal A
img_0396.png,Luminal A
img_0397.png,Triple negative
img_0398.png,HER2(+)
img_0399.png,Luminal A
img_0400.png,Luminal B
img_0401.png,Luminal A
img_0402.png,Luminal B
img_0403.png,Luminal A
img_0404.png,Luminal B
img_0405.png,HER2(+)
img_0406.png,Luminal A
img_0407.png,Triple negative
img_0408.png,Luminal B
img_0409.png,HER2(+)
img_0410.png,Luminal A
img_0411.png,HER2(+)
img_0412.png,HER2(+)
img_0413.png,Luminal B
img_0414.png,Luminal B
img_0415.png,Luminal B
img_0416.png,Luminal A
img_0417.png,Luminal B
img_0418.png,HER2(+)
img_0419.png,Triple negative
img_0420.png,Luminal B
img_0421.png,HER2(+)
img_0422.png,Luminal A
img_0423.png,HER2(+)
img_0424.png,HER2(+)
img_0425.png,Triple negative
img_0426.png,Luminal B
img_0427.png,HER2(+)
img_0428.png,HER2(+)
img_0429.png,Luminal B
img_0430.png,HER2(+)
img_0431.png,HER2(+)
img_0432.png,Luminal B
img_0433.png,HER2(+)
img_0434.png,Luminal A
img_0435.png,HER2(+)
img_0436.png,Luminal B
img_0437.png,Luminal B
img_0438.png,HER2(+)
img_0439.png,HER2(+)
img_0440.png,HER2(+)
img_0441.png,HER2(+)
img_0442.png,HER2(+)
img_0443.png,Luminal B
img_0444.png,Luminal B
img_0445.png,Luminal B
img_0446.png,Luminal A
img_0447.png,Luminal A
img_0448.png,HER2(+)
img_0449.png,HER2(+)
img_0450.png,Luminal A
img_0451.png,Luminal B
img_0452.png,Luminal B
img_0453.png,Luminal B
img_0454.png,HER2(+)
img_0455.png,HER2(+)
img_0456.png,Luminal A
img_0457.png,Luminal A
img_0458.png,Luminal A
img_0459.png,Triple negative
img_0460.png,HER2(+)
img_0461.png,Luminal B
img_0462.png,HER2(+)
img_0463.png,Luminal B
img_0464.png,Luminal B
img_0465.png,Triple negative
img_0466.png,Luminal B
img_0467.png,Luminal B
img_0468.png,Luminal B
img_0469.png,HER2(+)
img_0470.png,Triple negative
img_0471.png,HER2(+)
img_0472.png,Luminal A
img_0473.png,HER2(+)
img_0474.png,Luminal B
img_0475.png,HER2(+)
img_0476.png,Luminal A
