sample_index,label
img_0166.png,Luminal B
img_0167.png,Luminal B
img_0168.png,Luminal B
img_0169.png,Triple negative
img_0170.png,HER2(+)
img_0171.png,Luminal B
img_0172.png,Triple negative
img_0173.png,Luminal B
img_0174.png,Luminal B
img_0175.png,Luminal A
img_0176.png,HER2(+)
img_0177.png,Luminal A
img_0178.png,Luminal B
img_0179.png,Luminal A
img_0180.png,Luminal A
img_0181.png,HER2(+)
img_0182.png,Luminal A
img_0183.png,Luminal A
img_0184.png,Luminal A
img_0185.png,HER2(+)
img_0186.png,HER2(+)
img_0187.png,Luminal A
img_0188.png,Luminal A
img_0189.png,Luminal A
img_0190.png,Luminal B
img_0191.png,Triple negative
img_0192.png,Luminal A
img_0193.png,HER2(+)
img_0194.png,HER2(+)
img_0195.png,Triple negative
img_0196.png,Luminal A
img_0197.png,Triple negative
img_0198.png,Luminal B
img_0199.png,Luminal A
img_0200.png,Luminal B
img_0201.png,HER2(+)
img_0202.png,Luminal A
img_0203.png,Luminal A
img_0204.png,Luminal A
img_0205.png,HER2(+)
img_0206.png,Luminal B
img_0207.png,Luminal B
img_0208.png,Luminal B
img_0209.png,HER2(+)
img_0210.png,Luminal A
img_0211.png,Triple negative
img_0212.png,HER2(+)
img_0213.png,Luminal B
img_0214.png,HER2(+)
img_0215.png,Luminal A
img_0216.png,HER2(+)
img_0217.png,Luminal A
img_0218.png,Luminal A
img_0219.png,Luminal A
img_0220.png,Luminal B
img_0221.png,Luminal B
img_0222.png,Luminal B
img_0223.png,Luminal A
img_0224.png,Luminal A
img_0225.png,Luminal B
img_0226.png,Triple negative
img_0227.png,Luminal B
img_0228.png,Luminal A
img_0229.png,Triple negative
img_0230.png,Triple negative
img_0231.png,HER2(+)
img_0232.png,HER2(+)
img_0233.png,Luminal A
img_0234.png,Luminal B
img_0235.png,HER2(+)
img_0236.png,HER2(+)
img_0237.png,Luminal A
img_0238.png,Luminal B
img_0239.png,Luminal B
img_0240.png,Triple negative
img_0241.png,Luminal A
img_0242.png,Luminal A
img_0243.png,Luminal B
img_0244.png,Triple negative
img_0245.png,Triple negative
img_0246.png,Luminal B
img_0247.png,Luminal A
img_0248.png,Luminal A
img_0249.png,Luminal A
img_0250.png,Luminal B
img_0251.png,HER2(+)
img_0252.png,Luminal A
img_0253.png,Triple negative
img_0254.png,Luminal A
img_0255.png,Luminal A
img_0256.png,HER2(+)
img_0257.png,Luminal B
img_0258.png,HER2(+)
img_0259.png,HER2(+)
img_0260.png,Luminal A
img_0261.png,HER2(+)
img_0262.png,Luminal B
img_0263.png,Luminal A
img_0264.png,Luminal A
img_0265.png,HER2(+)
img_0266.png,Triple negative
img_0267.png,Luminal A
img_0268.png,Luminal A
img_0269.png,Luminal B
img_0270.png,HER2(+)
img_0271.png,Luminal A
img_0272.png,Luminal A
img_0273.png,Triple negative
img_0274.png,Luminal B
img_0275.png,Triple negative
img_0276.png,Triple negative
img_0277.png,Luminal A
img_0278.png,Luminal B
img_0279.png,Luminal A
img_0280.png,Luminal A
img_0281.png,Luminal A
img_0282.png,Luminal B
img_0283.png,HER2(+)
img_0284.png,Luminal A
img_0285.png,HER2(+)
img_0286.png,Luminal A
img_0287.png,Luminal A
img_0288.png,Luminal B
img_0289.png,Triple negative
img_0290.png,Luminal A
img_0291.png,Luminal B
img_0292.png,HER2(+)
img_0293.png,Luminal A
img_0294.png,Triple negative
img_0295.png,Luminal B
img_0296.png,Luminal B
img_0297.png,Luminal A
img_0298.png,Triple negative
img_0299.png,Luminal B
img_0300.png,Luminal B
img_0301.png,HER2(+)
img_0302.png,HER2(+)
img_0303.png,HER2(+)
img_0304.png,Luminal A
img_0305.png,Luminal A
img_0306.png,Triple negative
img_0307.png,Luminal A
img_0308.png,Triple negative
img_0309.png,Luminal A
img_0310.png,Luminal B
img_0311.png,HER2(+)
img_0312.png,Luminal A
img_0313.png,Triple negative
img_0314.png,Luminal B
img_0315.png,Luminal B
img_0316.png,Luminal A
img_0317.png,Luminal B
img_0318.png,HER2(+)
img_0319.png,HER2(+)
img_0320.png,Luminal B
img_0321.png,Triple negative
img_0322.png,Luminal A
img_0323.png,Triple negative
img_0324.png,HER2(+)
img_0325.png,Luminal A
img_0326.png,Luminal B
img_0327.png,Luminal A
img_0328.png,Luminal A
img_0329.png,HER2(+)
img_0330.png,Triple negative
img_0331.png,Luminal B
img_0332.png,Luminal A
img_0333.png,Luminal A
img_0334.png,HER2(+)
img_0335.png,HER2(+)
img_0336.png,Luminal B
img_0337.png,HER2(+)
img_0338.png,HER2(+)
img_0339.png,Luminal A
img_0340.png,Luminal A
img_0341.png,Luminal A
img_0342.png,HER2(+)
img_0343.png,Luminal B
img_0344.png,Luminal A
img_0345.png,HER2(+)
img_0346.png,Luminal A
img_0347.png,HER2(+)
img_0348.png,HER2(+)
img_0349.png,HER2(+)
img_0350.png,HER2(+)
img_0351.png,Triple negative
img_0352.png,Triple negative
img_0353.png,Luminal B
img_0354.png,Luminal B
img_0355.png,HER2(+)
img_0356.png,Luminal A
img_0357.png,Luminal B
img_0358.png,Luminal B
img_0359.png,Luminal A
img_0360.png,HER2(+)
img_0361.png,HER2(+)
img_0362.png,Luminal B
img_0363.png,Luminal B
img_0364.png,HER2(+)
img_0365.png,Luminal A
img_0366.png,Luminal B
img_0367.png,Luminal B
img_0368.png,Luminal A
img_0369.png,Luminal A
img_0370.png,Triple negative
img_0371.png,HER2(+)
img_0372.png,Luminal B
img_0373.png,Luminal B
img_0374.png,Luminal B
img_0375.png,HER2(+)
img_0376.png,HER2(+)
img_0377.png,Triple negative
img_0378.png,Luminal A
img_0379.png,Luminal B
img_0380.png,Luminal A
img_0381.png,Luminal B
img_0382.png,HER2(+)
img_0383.png,Luminal B
img_0384.png,Luminal B
img_0385.png,HER2(+)
img_0386.png,HER2(+)
img_0387.png,Triple negative
img_0388.png,HER2(+)
img_0389.png,Luminal A
img_0390.png,Luminal B
img_0391.png,HER2(+)
img_0392.png,HER2(+)
img_0393.png,Luminal A
img_0394.png,HER2(+)
img_0395.png,Luminal A
img_0396.png,HER2(+)
img_0397.png,HER2(+)
img_0398.png,Luminal B
img_0399.png,Luminal A
img_0400.png,Triple negative
img_0401.png,Luminal A
img_0402.png,Luminal A
img_0403.png,Luminal B
img_0404.png,Luminal B
img_0405.png,HER2(+)
img_0406.png,HER2(+)
img_0407.png,Luminal B
img_0408.png,Luminal A
img_0409.png,Luminal A
img_0410.png,HER2(+)
img_0411.png,Luminal A
img_0412.png,HER2(+)
img_0413.png,Luminal B
img_0414.png,Luminal B
img_0415.png,Luminal B
img_0416.png,HER2(+)
img_0417.png,Luminal A
img_0418.png,Luminal A
img_0419.png,Luminal A
img_0420.png,HER2(+)
img_0421.png,Luminal A
img_0422.png,Luminal B
img_0423.png,Luminal A
img_0424.png,HER2(+)
img_0425.png,Luminal B
img_0426.png,Luminal B
img_0427.png,Luminal B
img_0428.png,HER2(+)
img_0429.png,Triple negative
img_0430.png,Luminal B
img_0431.png,HER2(+)
img_0432.png,Luminal B
img_0433.png,Luminal B
img_0434.png,HER2(+)
img_0435.png,Luminal A
img_0436.png,Luminal A
img_0437.png,Luminal A
img_0438.png,Luminal A
img_0439.png,Luminal B
img_0440.png,Luminal A
img_0441.png,Triple negative
img_0442.png,Luminal B
img_0443.png,Luminal A
img_0444.png,Luminal A
img_0445.png,HER2(+)
img_0446.png,Luminal B
img_0447.png,Luminal A
img_0448.png,Luminal B
img_0449.png,Luminal B
img_0450.png,Luminal A
img_0451.png,HER2(+)
img_0452.png,Luminal A
img_0453.png,Luminal B
img_0454.png,Luminal A
img_0455.png,Triple negative
img_0456.png,HER2(+)
img_0457.png,Luminal A
img_0458.png,HER2(+)
img_0459.png,Luminal A
img_0460.png,HER2(+)
img_0461.png,Luminal A
img_0462.png,Luminal B
img_0463.png,Luminal B
img_0464.png,Luminal B
img_0465.png,Triple negative
img_0466.png,Luminal B
img_0467.png,HER2(+)
img_0468.png,HER2(+)
img_0469.png,HER2(+)
img_0470.png,Luminal B
img_0471.png,Luminal A
img_0472.png,Luminal A
img_0473.png,HER2(+)
img_0474.png,Luminal B
img_0475.png,HER2(+)
img_0476.png,Triple negative
img_0477.png,HER2(+)
img_0478.png,Luminal B
img_0479.png,Luminal B
img_0480.png,HER2(+)
img_0481.png,Luminal B
img_0482.png,Luminal B
img_0483.png,Luminal A
img_0484.png,Luminal B
img_0485.png,Luminal A
img_0486.png,Luminal B
img_0487.png,Luminal A
img_0488.png,Triple negative
img_0489.png,Triple negative
img_0490.png,Luminal A
img_0491.png,Triple negative
img_0492.png,Luminal A
img_0493.png,Luminal A
img_0494.png,Luminal A
img_0495.png,Luminal B
img_0496.png,HER2(+)
img_0497.png,Luminal A
img_0498.png,Luminal B
img_0499.png,Luminal A
img_0500.png,Luminal A
img_0501.png,Triple negative
img_0502.png,Luminal A
img_0503.png,Triple negative
img_0504.png,Luminal B
img_0505.png,Luminal B
img_0506.png,Luminal A
img_0507.png,Luminal A
img_0508.png,Luminal B
img_0509.png,Luminal A
img_0510.png,Triple negative
img_0511.png,Luminal B
img_0512.png,HER2(+)
img_0513.png,Luminal A
img_0514.png,HER2(+)
img_0515.png,Luminal B
img_0516.png,Luminal B
img_0517.png,Luminal B
img_0518.png,Luminal B
img_0519.png,Luminal B
img_0520.png,Luminal B
img_0521.png,HER2(+)
img_0522.png,Luminal A
img_0523.png,Triple negative
img_0524.png,Luminal A
img_0525.png,Luminal A
img_0526.png,Luminal A
img_0527.png,Luminal B
img_0528.png,Luminal A
img_0529.png,Luminal B
img_0530.png,HER2(+)
img_0531.png,Luminal A
img_0532.png,HER2(+)
img_0533.png,Luminal A
img_0534.png,Luminal B
img_0535.png,HER2(+)
img_0536.png,Luminal A
img_0537.png,Luminal B
img_0538.png,Luminal B
img_0539.png,HER2(+)
img_0540.png,HER2(+)
img_0541.png,Luminal A
img_0542.png,Luminal A
img_0543.png,Luminal A
img_0544.png,HER2(+)
img_0545.png,Luminal B
img_0546.png,Luminal A
img_0547.png,Luminal B
img_0548.png,Luminal B
img_0549.png,Triple negative
img_0550.png,Luminal A
img_0551.png,Triple negative
img_0552.png,Luminal B
img_0553.png,HER2(+)
img_0554.png,HER2(+)
img_0555.png,Luminal A
img_0556.png,Triple negative
img_0557.png,Luminal A
img_0558.png,HER2(+)
img_0559.png,Luminal B
img_0560.png,HER2(+)
img_0561.png,HER2(+)
img_0562.png,Luminal A
img_0563.png,Triple negative
img_0564.png,HER2(+)
img_0565.png,Luminal B
img_0566.png,Triple negative
img_0567.png,HER2(+)
img_0568.png,Luminal A
img_0569.png,Luminal A
img_0570.png,HER2(+)
img_0571.png,HER2(+)
img_0572.png,Luminal B
img_0573.png,Luminal B
img_0574.png,Luminal A
img_0575.png,HER2(+)
img_0576.png,Luminal B
img_0577.png,Luminal A
img_0578.png,Luminal A
img_0579.png,Luminal B
img_0580.png,Luminal A
img_0581.png,Triple negative
img_0582.png,Triple negative
img_0583.png,HER2(+)
img_0584.png,Luminal B
img_0585.png,HER2(+)
img_0586.png,HER2(+)
img_0587.png,Triple negative
img_0588.png,Luminal A
img_0589.png,Luminal A
img_0590.png,HER2(+)
img_0591.png,Luminal B
img_0592.png,Luminal B
img_0593.png,Triple negative
img_0594.png,Triple negative
img_0595.png,HER2(+)
img_0596.png,Luminal A
img_0597.png,Luminal B
img_0598.png,Luminal A
img_0599.png,Luminal A
img_0600.png,HER2(+)
img_0601.png,Luminal A
img_0602.png,Luminal B
img_0603.png,Luminal A
img_0604.png,Luminal A
img_0605.png,Luminal A
img_0606.png,Luminal A
img_0607.png,Triple negative
img_0608.png,Luminal A
img_0609.png,HER2(+)
img_0610.png,Luminal A
img_0611.png,Luminal A
img_0612.png,Luminal A
img_0613.png,Triple negative
img_0614.png,Luminal B
img_0615.png,Luminal A
img_0616.png,HER2(+)
img_0617.png,Luminal B
img_0618.png,HER2(+)
img_0619.png,Luminal A
img_0620.png,Luminal A
img_0621.png,HER2(+)
img_0622.png,Luminal A
img_0623.png,Luminal A
img_0624.png,HER2(+)
img_0625.png,Luminal A
img_0626.png,Luminal B
img_0627.png,Luminal B
img_0628.png,Triple negative
img_0629.png,Luminal B
img_0630.png,Luminal B
img_0631.png,Luminal A
img_0632.png,Luminal B
img_0633.png,Triple negative
img_0634.png,HER2(+)
img_0635.png,Luminal A
img_0636.png,Luminal A
img_0637.png,Triple negative
img_0638.png,Triple negative
img_0639.png,Luminal B
img_0640.png,Luminal B
img_0641.png,Triple negative
img_0642.png,Luminal A
img_0643.png,Luminal B
img_0644.png,Luminal A
img_0645.png,Luminal A
img_0646.png,HER2(+)
img_0647.png,Triple negative
img_0648.png,Luminal B
img_0649.png,HER2(+)
img_0650.png,Triple negative
img_0651.png,HER2(+)
img_0652.png,Triple negative
img_0653.png,Triple negative
img_0654.png,Luminal A
img_0655.png,Luminal B
img_0656.png,HER2(+)
img_0657.png,Luminal A
img_0658.png,HER2(+)
img_0659.png,Luminal A
img_0660.png,Luminal A
img_0661.png,Luminal B
img_0662.png,Luminal B
img_0663.png,Luminal B
img_0664.png,Luminal B
img_0665.png,Luminal B
img_0666.png,HER2(+)
img_0667.png,HER2(+)
img_0668.png,Luminal A
img_0669.png,Luminal B
img_0670.png,Luminal A
img_0671.png,Luminal B
img_0672.png,Luminal A
img_0673.png,HER2(+)
img_0674.png,Triple negative
img_0675.png,Triple negative
img_0676.png,Luminal A
img_0677.png,Luminal B
img_0678.png,HER2(+)
img_0679.png,HER2(+)
img_0680.png,Luminal A
img_0681.png,HER2(+)
img_0682.png,Luminal B
img_0683.png,Triple negative
img_0684.png,Luminal A
img_0685.png,Luminal B
img_0686.png,Luminal A
img_0687.png,Triple negative
img_0688.png,Luminal B
img_0689.png,Luminal A
img_0690.png,HER2(+)
img_0691.png,Triple negative
img_0692.png,HER2(+)
img_0693.png,HER2(+)
img_0694.png,HER2(+)
img_0695.png,Triple negative
img_0696.png,Luminal A
img_0697.png,Luminal A
img_0698.png,Luminal B
img_0699.png,Luminal A
img_0700.png,Luminal A
img_0701.png,Luminal B
img_0702.png,Luminal A
img_0703.png,Triple negative
img_0704.png,HER2(+)
img_0705.png,Triple negative
img_0706.png,Luminal B
img_0707.png,Luminal A
img_0708.png,Luminal A
img_0709.png,Luminal B
img_0710.png,Triple negative
img_0711.png,Luminal A
img_0712.png,Triple negative
img_0713.png,Luminal A
img_0714.png,Triple negative
img_0715.png,HER2(+)
img_0716.png,Triple negative
img_0717.png,HER2(+)
img_0718.png,Luminal B
img_0719.png,HER2(+)
img_0720.png,Luminal B
img_0721.png,Luminal A
img_0722.png,Triple negative
img_0723.png,Luminal A
img_0724.png,HER2(+)
img_0725.png,Luminal B
img_0726.png,Luminal A
img_0727.png,Luminal B
img_0728.png,HER2(+)
img_0729.png,Luminal A
img_0730.png,HER2(+)
img_0731.png,Luminal A
img_0732.png,Luminal A
img_0733.png,Luminal B
img_0734.png,Luminal B
img_0735.png,Luminal A
img_0736.png,HER2(+)
img_0737.png,Luminal B
img_0738.png,HER2(+)
img_0739.png,Luminal A
img_0740.png,HER2(+)
img_0741.png,Luminal A
img_0742.png,Luminal A
img_0743.png,Luminal B
img_0744.png,HER2(+)
img_0745.png,Luminal A
img_0746.png,Luminal A
img_0747.png,Luminal A
img_0748.png,Luminal A
img_0749.png,Luminal B
img_0750.png,Luminal B
img_0751.png,Luminal B
img_0752.png,Luminal A
img_0753.png,Luminal A
img_0754.png,Luminal B
img_0755.png,Triple negative
img_0756.png,HER2(+)
img_0757.png,Luminal B
img_0758.png,Luminal B
img_0759.png,Luminal A
img_0760.png,Luminal A
img_0761.png,HER2(+)
img_0762.png,Luminal A
img_0763.png,Luminal A
img_0764.png,Luminal A
img_0765.png,Luminal B
img_0766.png,Luminal B
img_0767.png,Luminal B
img_0768.png,Luminal A
img_0769.png,HER2(+)
img_0770.png,Luminal B
img_0771.png,Luminal A
img_0772.png,HER2(+)
img_0773.png,Luminal A
img_0774.png,Luminal B
img_0775.png,Luminal A
img_0776.png,HER2(+)
img_0777.png,HER2(+)
img_0778.png,Luminal B
img_0779.png,Luminal B
img_0780.png,Luminal B
img_0781.png,Luminal B
img_0782.png,Luminal B
img_0783.png,Luminal A
img_0784.png,HER2(+)
img_0785.png,Luminal B
img_0786.png,Luminal B
img_0787.png,Luminal A
img_0788.png,Luminal A
img_0789.png,Luminal B
img_0790.png,Triple negative
img_0791.png,Luminal A
img_0792.png,Luminal A
img_0793.png,Luminal B
img_0794.png,Luminal B
img_0795.png,HER2(+)
img_0796.png,Luminal B
img_0797.png,HER2(+)
img_0798.png,HER2(+)
img_0799.png,Triple negative
img_0800.png,Triple negative
img_0801.png,Triple negative
img_0802.png,Luminal B
img_0803.png,Luminal B
img_0804.png,HER2(+)
img_0805.png,HER2(+)
img_0806.png,Triple negative
img_0807.png,Luminal B
img_0808.png,Triple negative
img_0809.png,HER2(+)
img_0810.png,HER2(+)
img_0811.png,Triple negative
img_0812.png,Triple negative
img_0813.png,HER2(+)
img_0814.png,HER2(+)
img_0815.png,Triple negative
img_0816.png,Luminal A
img_0817.png,HER2(+)
img_0818.png,Triple negative
img_0819.png,Luminal A
img_0820.png,Luminal A
img_0821.png,Triple negative
img_0822.png,Luminal B
img_0823.png,Luminal A
img_0824.png,HER2(+)
img_0825.png,Luminal B
img_0826.png,Triple negative
img_0827.png,Luminal B
img_0828.png,Luminal B
img_0829.png,Luminal A
img_0830.png,HER2(+)
img_0831.png,Triple negative
img_0832.png,Luminal B
img_0833.png,Luminal A
img_0834.png,Luminal B
img_0835.png,Luminal A
img_0836.png,Triple negative
img_0837.png,Luminal B
img_0838.png,HER2(+)
img_0839.png,Luminal B
img_0840.png,Triple negative
img_0841.png,HER2(+)
img_0842.png,Luminal B
img_0843.png,Luminal A
img_0844.png,Triple negative
img_0845.png,Luminal B
img_0846.png,Luminal A
img_0847.png,HER2(+)
img_0848.png,Luminal A
img_0849.png,Luminal A
img_0850.png,Luminal A
img_0851.png,HER2(+)
img_0852.png,HER2(+)
img_0853.png,Luminal A
img_0854.png,Luminal A
img_0855.png,Luminal A
img_0856.png,Luminal A
img_0857.png,Triple negative
img_0858.png,Luminal B
img_0859.png,HER2(+)
img_0860.png,HER2(+)
img_0861.png,HER2(+)
img_0862.png,HER2(+)
img_0863.png,Luminal A
img_0864.png,Luminal A
img_0865.png,Triple negative
img_0866.png,HER2(+)
img_0867.png,Luminal A
img_0868.png,Triple negative
img_0869.png,HER2(+)
img_0870.png,Luminal B
img_0871.png,Triple negative
img_0872.png,Luminal A
img_0873.png,HER2(+)
img_0874.png,Luminal B
img_0875.png,Luminal A
img_0876.png,Luminal B
img_0877.png,Luminal A
img_0878.png,Luminal A
img_0879.png,Luminal B
img_0880.png,Luminal A
img_0881.png,Luminal A
img_0882.png,HER2(+)
img_0883.png,Luminal A
img_0884.png,Luminal B
img_0885.png,Luminal B
img_0886.png,HER2(+)
img_0887.png,Triple negative
img_0888.png,Luminal B
img_0889.png,Luminal A
img_0890.png,Luminal B
img_0891.png,Luminal A
img_0892.png,Luminal A
img_0893.png,Triple negative
img_0894.png,Luminal A
img_0895.png,Triple negative
img_0896.png,Luminal B
img_0897.png,Triple negative
img_0898.png,Luminal A
img_0899.png,Luminal A
img_0900.png,HER2(+)
img_0901.png,Luminal A
img_0902.png,HER2(+)
img_0903.png,Triple negative
img_0904.png,Luminal A
img_0905.png,Luminal A
img_0906.png,Luminal A
img_0907.png,Luminal A
img_0908.png,Luminal A
img_0909.png,Triple negative
img_0910.png,Luminal B
img_0911.png,HER2(+)
img_0912.png,Luminal A
img_0913.png,Luminal A
img_0914.png,Triple negative
img_0915.png,HER2(+)
img_0916.png,Luminal A
img_0917.png,Luminal A
img_0918.png,Triple negative
img_0919.png,HER2(+)
img_0920.png,Triple negative
img_0921.png,Luminal A
img_0922.png,Luminal A
img_0923.png,Luminal B
img_0924.png,HER2(+)
img_0925.png,HER2(+)
img_0926.png,Luminal A
img_0927.png,HER2(+)
img_0928.png,Luminal B
img_0929.png,Triple negative
img_0930.png,Luminal A
img_0931.png,Luminal B
img_0932.png,Luminal A
img_0933.png,Luminal B
img_0934.png,Luminal B
img_0935.png,Luminal A
img_0936.png,Luminal B
img_0937.png,HER2(+)
img_0938.png,Luminal B
img_0939.png,Luminal B
img_0940.png,Triple negative
img_0941.png,HER2(+)
img_0942.png,Triple negative
img_0943.png,Luminal A
img_0944.png,Luminal B
img_0945.png,Luminal B
img_0946.png,Triple negative
img_0947.png,Luminal B
img_0948.png,Luminal B
img_0949.png,HER2(+)
img_0950.png,Triple negative
img_0951.png,Luminal A
img_0952.png,Luminal B
img_0953.png,Luminal B
